frame,class,source,azimuth,distance,onscreen
267,7,0,67,1,1
268,7,0,67,1,1
269,7,0,67,1,1
270,7,0,67,1,1
271,7,0,67,1,1
272,7,0,67,1,1
273,7,0,67,1,1
274,7,0,67,1,1
275,7,0,67,1,1
276,7,0,67,1,1
277,7,0,67,1,1
278,7,0,67,1,1
279,7,0,67,1,1
280,7,0,67,1,1
281,7,0,67,1,1
282,7,0,67,1,1
283,7,0,67,1,1
284,7,0,67,1,1
285,7,0,67,1,1
286,7,0,67,1,1
287,7,0,67,1,1
288,7,0,67,1,1
289,7,0,67,1,1
290,7,0,67,1,1
291,7,0,67,1,1
292,7,0,67,1,1
293,7,0,67,1,1
294,7,0,67,1,1
295,7,0,67,1,1
296,7,0,67,1,1
297,7,0,67,1,1
298,7,0,67,1,1
299,7,0,67,1,1
300,7,0,67,1,1
301,7,0,67,1,1
302,7,0,67,1,1
303,7,0,67,1,1
304,7,0,67,1,1
305,7,0,67,1,1
306,7,0,67,1,1
307,7,0,67,1,1
308,7,0,67,1,1
309,7,0,67,1,1
310,7,0,67,1,1
311,7,0,67,1,1
312,7,0,67,1,1
313,7,0,67,1,1
314,7,0,67,1,1
315,7,0,67,1,1
316,7,0,67,1,1
317,7,0,67,1,1
318,7,0,67,1,1
319,7,0,67,1,1
320,7,0,67,1,1
321,7,0,67,1,1
322,7,0,67,1,1
323,7,0,67,1,1
324,7,0,67,1,1
325,7,0,67,1,1
326,7,0,67,1,1
327,7,0,67,1,1
328,7,0,67,1,1
329,7,0,67,1,1
330,7,0,67,1,1
331,7,0,67,1,1
332,7,0,67,1,1
333,7,0,67,1,1
334,7,0,67,1,1
335,7,0,67,1,1
336,7,0,67,1,1
337,7,0,67,1,1
338,7,0,67,1,1
339,7,0,67,1,1
340,7,0,67,1,1
341,7,0,67,1,1
371,8,0,37,1,1
372,8,0,36,1,1
373,8,0,36,1,1
374,8,0,34,1,1
375,8,0,33,1,1
376,8,0,32,1,1
377,8,0,31,1,1
378,8,0,30,1,1
379,8,0,29,1,1
380,8,0,28,1,1
381,8,0,27,1,1
382,8,0,26,1,1
383,8,0,25,1,1
384,8,0,24,1,1
385,8,0,23,1,1
386,8,0,22,1,1
387,8,0,21,1,1
388,8,0,20,1,1
389,8,0,19,1,1
390,8,0,18,1,1
391,8,0,17,1,1
392,8,0,16,1,1
393,8,0,15,1,1
394,8,0,14,1,1
395,8,0,13,1,1
396,8,0,10,1,1
397,8,0,11,1,1
398,8,0,10,1,1
399,8,0,9,1,1
400,8,0,8,1,1
401,8,0,7,1,1
402,8,0,6,1,1
403,8,0,5,1,1
404,8,0,4,1,1
405,8,0,3,1,1
406,8,0,2,1,1
407,8,0,1,1,1
408,8,0,0,1,1
409,8,0,-1,1,1
410,8,0,-2,1,1
411,8,0,-3,1,1
412,8,0,-4,1,1
413,8,0,-5,1,1
414,8,0,-6,1,1
415,8,0,-7,1,1
416,8,0,-8,1,1
417,8,0,-9,1,1
418,8,0,-10,1,1
419,8,0,-11,1,1
420,8,0,-12,1,1
421,8,0,-13,1,1
422,8,0,-14,1,1
423,8,0,-15,1,1
424,8,0,-16,1,1
425,8,0,-17,1,1
426,8,0,-18,1,1
427,8,0,-19,1,1
428,8,0,-20,1,1
429,8,0,-21,1,1
430,8,0,-22,1,1
431,8,0,-23,1,1
432,8,0,-24,1,1
433,8,0,-25,1,1
434,8,0,-26,1,1
435,8,0,-27,1,1
436,8,0,-28,1,1
437,8,0,-29,1,1
438,8,0,-30,1,1
439,8,0,-31,1,1
440,8,0,-32,1,1
441,8,0,-33,1,1
442,8,0,-34,1,1
443,8,0,-35,1,1
444,8,0,-36,1,1
445,8,0,-37,1,1
446,8,0,-38,1,1
447,8,0,-39,1,1
448,8,0,-40,1,1
449,8,0,-41,1,1
450,8,0,-42,1,1
451,8,0,-43,1,1
452,8,0,-44,1,1
453,8,0,-45,1,1
454,8,0,-46,1,1
455,8,0,-47,1,1
456,8,0,-48,1,1
457,8,0,-49,1,1
458,8,0,-50,1,1
459,8,0,-51,1,1
460,8,0,-52,1,1
461,8,0,-53,1,1
462,8,0,-54,1,1
463,8,0,-55,1,1
464,8,0,-56,1,1
465,8,0,-57,1,1
466,8,0,-58,1,1
467,8,0,-59,1,1
468,8,0,-60,1,1
469,8,0,-61,1,1
470,8,0,-62,1,1
471,8,0,-63,1,1
472,8,0,-64,1,1
473,8,0,-65,1,1
474,8,0,-66,1,1
475,8,0,-67,1,1
476,8,0,-68,1,1
477,8,0,-69,1,1
478,8,0,-70,1,1
479,8,0,-71,1,1
480,8,0,-72,1,1
481,8,0,-74,1,1
482,8,0,-74,1,1
483,8,0,-75,1,1
484,8,0,-76,1,1
485,8,0,-77,1,1
486,8,0,-78,1,1
487,8,0,-79,1,1
488,8,0,-80,1,1
489,8,0,-81,1,1
490,8,0,-82,1,1
491,8,0,-83,1,1
492,8,0,-84,1,1
493,8,0,-85,1,1
494,8,0,-86,1,1
495,8,0,-87,1,1
496,8,0,-88,1,1
497,8,0,-89,1,1
498,8,0,-90,1,1
499,8,0,-89,1,1
500,8,0,-88,1,1
501,8,0,-87,1,1
502,8,0,-86,1,1
503,8,0,-85,1,1
504,8,0,-84,1,1
505,8,0,-83,1,1
506,8,0,-82,1,1
507,8,0,-81,1,1
508,8,0,-80,1,1
509,8,0,-79,1,1
510,8,0,-79,1,1
511,8,0,-77,1,1
512,8,0,-76,1,1
513,8,0,-75,1,1
514,8,0,-74,1,1
515,8,0,-73,1,1
516,8,0,-72,1,1
517,8,0,-71,1,1
518,8,0,-70,1,1
519,8,0,-69,1,1
520,8,0,-68,1,1
521,8,0,-67,1,1
