frame,class,source,azimuth,distance,onscreen
194,12,0,75,1,1
195,12,0,75,1,1
196,12,0,75,1,1
197,12,0,75,1,1
198,12,0,75,1,1
199,12,0,75,1,1
200,12,0,75,1,1
201,12,0,75,1,1
202,12,0,75,1,1
203,12,0,75,1,1
204,12,0,75,1,1
205,12,0,75,1,1
206,12,0,75,1,1
207,12,0,75,1,1
208,12,0,75,1,1
209,12,0,75,1,1
210,12,0,75,1,1
211,12,0,75,1,1
212,12,0,75,1,1
213,12,0,75,1,1
214,12,0,75,1,1
215,12,0,75,1,1
216,12,0,75,1,1
217,12,0,75,1,1
218,12,0,75,1,1
219,12,0,75,1,1
220,12,0,75,1,1
221,12,0,75,1,1
222,12,0,75,1,1
223,12,0,75,1,1
224,12,0,75,1,1
225,12,0,75,1,1
225,11,0,78,1,1
226,12,0,75,1,1
226,11,0,78,1,1
227,12,0,75,1,1
227,11,0,78,1,1
228,12,0,75,1,1
228,11,0,78,1,1
229,12,0,75,1,1
229,11,0,78,1,1
230,12,0,75,1,1
230,11,0,78,1,1
231,12,0,75,1,1
231,11,0,78,1,1
232,12,0,75,1,1
232,11,0,78,1,1
233,12,0,75,1,1
233,11,0,78,1,1
234,12,0,75,1,1
234,11,0,78,1,1
235,12,0,75,1,1
235,11,0,78,1,1
236,12,0,75,1,1
236,11,0,78,1,1
237,12,0,75,1,1
237,11,0,78,1,1
238,12,0,75,1,1
238,11,0,78,1,1
239,12,0,75,1,1
239,11,0,78,1,1
240,12,0,75,1,1
240,11,0,78,1,1
241,12,0,75,1,1
242,12,0,75,1,1
243,12,0,75,1,1
244,12,0,75,1,1
245,12,0,75,1,1
246,12,0,75,1,1
247,12,0,75,1,1
248,12,0,75,1,1
249,12,0,75,1,1
250,12,0,75,1,1
251,12,0,75,1,1
252,12,0,75,1,1
253,12,0,75,1,1
254,12,0,75,1,1
255,12,0,75,1,1
256,12,0,75,1,1
257,12,0,75,1,1
258,12,0,75,1,1
259,12,0,75,1,1
260,12,0,75,1,1
261,12,0,75,1,1
262,12,0,75,1,1
263,12,0,75,1,1
264,12,0,75,1,1
265,12,0,75,1,1
266,12,0,75,1,1
267,12,0,75,1,1
268,12,0,75,1,1
269,12,0,75,1,1
270,12,0,75,1,1
271,12,0,75,1,1
272,12,0,75,1,1
273,12,0,75,1,1
274,12,0,75,1,1
274,3,0,-21,1,1
275,12,0,75,1,1
275,3,0,-21,1,1
276,12,0,75,1,1
276,3,0,-21,1,1
277,12,0,75,1,1
277,3,0,-21,1,1
278,12,0,75,1,1
278,3,0,-21,1,1
279,12,0,75,1,1
279,3,0,-21,1,1
280,12,0,75,1,1
280,3,0,-21,1,1
281,12,0,75,1,1
281,3,0,-21,1,1
282,12,0,75,1,1
282,3,0,-21,1,1
283,12,0,75,1,1
283,3,0,-21,1,1
284,12,0,75,1,1
284,3,0,-21,1,1
285,12,0,75,1,1
285,3,0,-21,1,1
286,12,0,75,1,1
286,3,0,-21,1,1
287,12,0,75,1,1
287,3,0,-21,1,1
288,12,0,75,1,1
288,3,0,-21,1,1
289,12,0,75,1,1
289,3,0,-21,1,1
290,12,0,75,1,1
290,3,0,-21,1,1
291,12,0,75,1,1
291,3,0,-21,1,1
292,12,0,75,1,1
292,3,0,-21,1,1
293,12,0,75,1,1
293,3,0,-21,1,1
294,12,0,75,1,1
294,3,0,-21,1,1
295,12,0,75,1,1
295,3,0,-21,1,1
296,12,0,75,1,1
296,3,0,-21,1,1
297,12,0,75,1,1
297,3,0,-21,1,1
298,12,0,75,1,1
298,3,0,-21,1,1
299,12,0,75,1,1
299,3,0,-21,1,1
300,12,0,75,1,1
300,3,0,-21,1,1
301,12,0,75,1,1
301,3,0,-21,1,1
302,12,0,75,1,1
302,3,0,-21,1,1
303,12,0,75,1,1
303,3,0,-21,1,1
304,12,0,75,1,1
304,3,0,-21,1,1
305,12,0,75,1,1
305,3,0,-21,1,1
306,12,0,75,1,1
306,3,0,-21,1,1
307,12,0,75,1,1
307,3,0,-21,1,1
308,12,0,75,1,1
308,3,0,-21,1,1
309,12,0,75,1,1
309,3,0,-21,1,1
310,12,0,75,1,1
310,3,0,-21,1,1
311,12,0,75,1,1
311,3,0,-21,1,1
312,12,0,75,1,1
312,3,0,-21,1,1
313,12,0,75,1,1
313,3,0,-21,1,1
314,12,0,75,1,1
314,3,0,-21,1,1
315,12,0,75,1,1
315,3,0,-21,1,1
316,12,0,75,1,1
316,3,0,-21,1,1
317,12,0,75,1,1
317,3,0,-21,1,1
318,12,0,75,1,1
318,3,0,-21,1,1
319,12,0,75,1,1
319,3,0,-21,1,1
320,12,0,75,1,1
320,3,0,-21,1,1
321,12,0,75,1,1
321,3,0,-21,1,1
322,12,0,75,1,1
322,3,0,-21,1,1
323,12,0,75,1,1
323,3,0,-21,1,1
324,12,0,75,1,1
324,3,0,-21,1,1
325,12,0,75,1,1
325,3,0,-21,1,1
326,12,0,75,1,1
326,3,0,-21,1,1
327,12,0,75,1,1
327,3,0,-21,1,1
328,12,0,75,1,1
328,3,0,-21,1,1
329,12,0,75,1,1
329,3,0,-21,1,1
330,12,0,75,1,1
330,3,0,-21,1,1
331,12,0,75,1,1
331,3,0,-21,1,1
332,12,0,75,1,1
332,3,0,-21,1,1
333,12,0,75,1,1
333,3,0,-21,1,1
334,12,0,75,1,1
334,3,0,-21,1,1
335,12,0,75,1,1
335,3,0,-21,1,1
336,12,0,75,1,1
336,3,0,-21,1,1
337,12,0,75,1,1
337,3,0,-21,1,1
338,12,0,75,1,1
338,3,0,-21,1,1
339,12,0,75,1,1
339,3,0,-21,1,1
340,3,0,-21,1,1
341,3,0,-21,1,1
342,3,0,-21,1,1
343,3,0,-21,1,1
344,3,0,-21,1,1
345,3,0,-21,1,1
346,3,0,-21,1,1
347,3,0,-21,1,1
348,3,0,-21,1,1
349,3,0,-21,1,1
350,3,0,-21,1,1
351,3,0,-21,1,1
352,3,0,-21,1,1
353,3,0,-21,1,1
354,3,0,-21,1,1
355,3,0,-21,1,1
356,3,0,-21,1,1
357,3,0,-21,1,1
358,3,0,-21,1,1
359,3,0,-21,1,1
359,2,0,62,1,1
360,3,0,-21,1,1
360,2,0,62,1,1
361,3,0,-21,1,1
361,2,0,62,1,1
362,3,0,-21,1,1
362,2,0,62,1,1
363,3,0,-21,1,1
363,2,0,62,1,1
364,3,0,-21,1,1
364,2,0,62,1,1
365,3,0,-21,1,1
365,2,0,62,1,1
366,3,0,-21,1,1
366,2,0,62,1,1
367,3,0,-21,1,1
367,2,0,62,1,1
368,3,0,-21,1,1
368,2,0,62,1,1
369,3,0,-21,1,1
369,2,0,62,1,1
370,3,0,-21,1,1
370,2,0,62,1,1
371,3,0,-21,1,1
371,2,0,62,1,1
372,3,0,-21,1,1
372,2,0,62,1,1
373,3,0,-21,1,1
373,2,0,62,1,1
374,3,0,-21,1,1
374,2,0,62,1,1
375,3,0,-21,1,1
375,2,0,62,1,1
376,3,0,-21,1,1
376,2,0,62,1,1
377,3,0,-21,1,1
377,2,0,62,1,1
378,3,0,-21,1,1
378,2,0,62,1,1
379,3,0,-21,1,1
379,2,0,62,1,1
380,3,0,-21,1,1
380,2,0,62,1,1
381,3,0,-21,1,1
381,2,0,62,1,1
382,3,0,-21,1,1
382,2,0,62,1,1
383,3,0,-21,1,1
383,2,0,62,1,1
384,3,0,-21,1,1
384,2,0,62,1,1
385,3,0,-21,1,1
385,2,0,62,1,1
386,3,0,-21,1,1
386,2,0,62,1,1
387,3,0,-21,1,1
387,2,0,62,1,1
388,3,0,-21,1,1
388,2,0,62,1,1
389,3,0,-21,1,1
389,2,0,62,1,1
390,3,0,-21,1,1
390,2,0,62,1,1
391,3,0,-21,1,1
391,2,0,62,1,1
392,3,0,-21,1,1
392,2,0,62,1,1
393,3,0,-21,1,1
393,2,0,62,1,1
394,3,0,-21,1,1
394,2,0,62,1,1
395,3,0,-21,1,1
395,2,0,62,1,1
396,3,0,-21,1,1
396,2,0,62,1,1
397,3,0,-21,1,1
397,2,0,62,1,1
398,3,0,-21,1,1
398,2,0,62,1,1
399,3,0,-21,1,1
399,2,0,62,1,1
400,3,0,-21,1,1
400,2,0,62,1,1
401,3,0,-21,1,1
401,2,0,62,1,1
402,3,0,-21,1,1
402,2,0,62,1,1
403,3,0,-21,1,1
403,2,0,62,1,1
404,3,0,-21,1,1
404,2,0,62,1,1
405,3,0,-21,1,1
405,2,0,62,1,1
406,3,0,-21,1,1
406,2,0,62,1,1
407,3,0,-21,1,1
407,2,0,62,1,1
408,3,0,-21,1,1
408,2,0,62,1,1
409,3,0,-21,1,1
409,2,0,62,1,1
410,3,0,-21,1,1
410,2,0,62,1,1
411,3,0,-21,1,1
411,2,0,62,1,1
412,3,0,-21,1,1
412,2,0,62,1,1
413,3,0,-21,1,1
413,2,0,62,1,1
414,3,0,-21,1,1
414,2,0,62,1,1
415,3,0,-21,1,1
415,2,0,62,1,1
416,3,0,-21,1,1
417,3,0,-21,1,1
418,3,0,-21,1,1
419,3,0,-21,1,1
420,3,0,-21,1,1
421,3,0,-21,1,1
422,3,0,-21,1,1
423,3,0,-21,1,1
424,3,0,-21,1,1
440,7,1,77,1,1
441,7,1,77,1,1
442,7,1,77,1,1
443,7,1,77,1,1
444,7,1,77,1,1
445,7,1,77,1,1
446,7,1,77,1,1
447,7,1,77,1,1
448,7,1,77,1,1
449,7,1,77,1,1
450,7,1,77,1,1
451,7,1,77,1,1
451,2,1,62,1,1
452,7,1,77,1,1
452,2,1,62,1,1
453,7,1,77,1,1
453,2,1,62,1,1
454,7,1,77,1,1
454,2,1,62,1,1
455,7,1,77,1,1
455,2,1,62,1,1
456,7,1,77,1,1
456,2,1,62,1,1
457,7,1,77,1,1
457,2,1,62,1,1
458,7,1,77,1,1
458,2,1,62,1,1
459,7,1,77,1,1
459,2,1,62,1,1
460,7,1,77,1,1
460,2,1,62,1,1
461,7,1,77,1,1
461,2,1,62,1,1
462,7,1,77,1,1
462,2,1,62,1,1
463,7,1,77,1,1
463,2,1,62,1,1
464,7,1,77,1,1
464,2,1,62,1,1
465,7,1,77,1,1
465,2,1,62,1,1
466,7,1,77,1,1
466,2,1,62,1,1
467,7,1,77,1,1
467,2,1,62,1,1
468,7,1,77,1,1
468,2,1,62,1,1
469,7,1,77,1,1
469,2,1,62,1,1
470,7,1,77,1,1
470,2,1,62,1,1
471,7,1,77,1,1
471,2,1,62,1,1
472,7,1,77,1,1
472,2,1,62,1,1
473,7,1,77,1,1
473,2,1,62,1,1
474,7,1,77,1,1
474,2,1,62,1,1
475,7,1,77,1,1
476,7,1,77,1,1
477,7,1,77,1,1
478,7,1,77,1,1
479,7,1,77,1,1
480,7,1,77,1,1
481,7,1,77,1,1
482,7,1,77,1,1
483,7,1,77,1,1
484,7,1,77,1,1
485,7,1,77,1,1
486,7,1,77,1,1
487,7,1,77,1,1
488,7,1,77,1,1
489,7,1,77,1,1
490,7,1,77,1,1
491,7,1,77,1,1
492,7,1,77,1,1
493,7,1,77,1,1
494,7,1,77,1,1
495,7,1,77,1,1
496,7,1,77,1,1
497,7,1,77,1,1
498,7,1,77,1,1
499,7,1,77,1,1
500,7,1,77,1,1
501,7,1,77,1,1
502,7,1,77,1,1
503,7,1,77,1,1
504,7,1,77,1,1
505,7,1,77,1,1
506,7,1,77,1,1
507,7,1,77,1,1
508,7,1,77,1,1
509,7,1,77,1,1
510,7,1,77,1,1
511,7,1,77,1,1
512,7,1,77,1,1
513,7,1,77,1,1
514,7,1,77,1,1
515,7,1,77,1,1
516,7,1,77,1,1
517,7,1,77,1,1
518,7,1,77,1,1
519,7,1,77,1,1
520,7,1,77,1,1
521,7,1,77,1,1
522,7,1,77,1,1
523,7,1,77,1,1
524,7,1,77,1,1
525,7,1,77,1,1
526,7,1,77,1,1
527,7,1,77,1,1
528,7,1,77,1,1
529,7,1,77,1,1
530,7,1,77,1,1
531,7,1,77,1,1
532,7,1,77,1,1
533,7,1,77,1,1
534,7,1,77,1,1
535,7,1,77,1,1
536,7,1,77,1,1
537,7,1,77,1,1
538,7,1,77,1,1
539,7,1,77,1,1
540,7,1,77,1,1
541,7,1,77,1,1
542,7,1,77,1,1
543,7,1,77,1,1
544,7,1,77,1,1
545,7,1,77,1,1
546,7,1,77,1,1
547,7,1,77,1,1
548,7,1,77,1,1
549,7,1,77,1,1
550,7,1,77,1,1
551,7,1,77,1,1
552,7,1,77,1,1
553,7,1,77,1,1
554,7,1,77,1,1
555,7,1,77,1,1
556,7,1,77,1,1
557,7,1,77,1,1
558,7,1,77,1,1
559,7,1,77,1,1
560,7,1,77,1,1
561,7,1,77,1,1
562,7,1,77,1,1
563,7,1,77,1,1
564,7,1,77,1,1
565,7,1,77,1,1
566,7,1,77,1,1
567,7,1,77,1,1
568,7,1,77,1,1
569,7,1,77,1,1
570,7,1,77,1,1
571,7,1,77,1,1
572,7,1,77,1,1
573,7,1,77,1,1
574,7,1,77,1,1
575,7,1,77,1,1
576,7,1,77,1,1
577,7,1,77,1,1
578,7,1,77,1,1
579,7,1,77,1,1
580,7,1,77,1,1
581,7,1,77,1,1
582,7,1,77,1,1
583,7,1,77,1,1
584,7,1,77,1,1
585,7,1,77,1,1
586,7,1,77,1,1
587,7,1,77,1,1
588,7,1,77,1,1
589,7,1,77,1,1
590,7,1,77,1,1
