frame,class,source,azimuth,distance,onscreen
490,13,0,-26,1,1
491,13,0,-26,1,1
492,13,0,-26,1,1
493,13,0,-26,1,1
494,13,0,-26,1,1
495,13,0,-26,1,1
496,13,0,-26,1,1
497,13,0,-26,1,1
498,13,0,-26,1,1
499,13,0,-26,1,1
500,13,0,-26,1,1
501,13,0,-26,1,1
502,13,0,-26,1,1
503,13,0,-26,1,1
504,13,0,-26,1,1
505,13,0,-26,1,1
506,13,0,-26,1,1
507,13,0,-26,1,1
508,13,0,-26,1,1
