frame,class,source,azimuth,distance,onscreen
103,13,0,14,1,1
104,13,0,14,1,1
105,13,0,14,1,1
106,13,0,14,1,1
107,13,0,14,1,1
108,13,0,14,1,1
109,13,0,14,1,1
110,13,0,14,1,1
111,13,0,14,1,1
112,13,0,14,1,1
113,13,0,14,1,1
114,13,0,14,1,1
115,13,0,14,1,1
116,13,0,14,1,1
117,13,0,14,1,1
118,13,0,14,1,1
119,13,0,14,1,1
120,13,0,14,1,1
121,13,0,14,1,1
122,13,0,14,1,1
123,13,0,14,1,1
124,13,0,14,1,1
125,13,0,14,1,1
126,13,0,14,1,1
127,13,0,14,1,1
128,13,0,14,1,1
129,13,0,14,1,1
130,13,0,14,1,1
131,13,0,14,1,1
132,13,0,14,1,1
133,13,0,14,1,1
134,13,0,14,1,1
135,13,0,14,1,1
136,13,0,14,1,1
137,13,0,14,1,1
138,13,0,14,1,1
139,13,0,14,1,1
140,13,0,14,1,1
141,13,0,14,1,1
142,13,0,14,1,1
143,13,0,14,1,1
144,13,0,14,1,1
145,13,0,14,1,1
146,13,0,14,1,1
147,13,0,14,1,1
148,13,0,14,1,1
149,13,0,14,1,1
150,13,0,14,1,1
151,13,0,14,1,1
152,13,0,14,1,1
153,13,0,14,1,1
154,13,0,14,1,1
155,13,0,14,1,1
156,13,0,14,1,1
157,13,0,14,1,1
158,13,0,14,1,1
159,13,0,14,1,1
160,13,0,14,1,1
161,13,0,14,1,1
162,13,0,14,1,1
163,13,0,14,1,1
164,13,0,14,1,1
165,13,0,14,1,1
166,13,0,14,1,1
167,13,0,14,1,1
168,13,0,14,1,1
169,13,0,14,1,1
170,13,0,14,1,1
179,1,0,-40,1,1
180,1,0,-40,1,1
181,1,0,-40,1,1
182,1,0,-40,1,1
183,1,0,-40,1,1
184,1,0,-40,1,1
185,1,0,-40,1,1
186,1,0,-40,1,1
187,1,0,-40,1,1
188,1,0,-40,1,1
189,1,0,-40,1,1
190,1,0,-40,1,1
191,1,0,-40,1,1
192,1,0,-40,1,1
193,1,0,-40,1,1
194,1,0,-40,1,1
195,1,0,-40,1,1
196,1,0,-40,1,1
197,1,0,-40,1,1
198,1,0,-40,1,1
199,1,0,-40,1,1
200,1,0,-40,1,1
201,1,0,-40,1,1
202,1,0,-40,1,1
203,1,0,-40,1,1
204,1,0,-40,1,1
205,1,0,-40,1,1
206,1,0,-40,1,1
207,1,0,-40,1,1
208,1,0,-40,1,1
209,1,0,-40,1,1
210,1,0,-40,1,1
211,1,0,-40,1,1
212,1,0,-40,1,1
213,1,0,-40,1,1
214,1,0,-40,1,1
215,1,0,-40,1,1
216,1,0,-40,1,1
217,1,0,-40,1,1
218,1,0,-40,1,1
219,1,0,-40,1,1
220,1,0,-40,1,1
221,1,0,-40,1,1
222,1,0,-40,1,1
223,1,0,-40,1,1
224,1,0,-40,1,1
225,1,0,-40,1,1
226,1,0,-40,1,1
227,1,0,-40,1,1
228,1,0,-40,1,1
229,1,0,-40,1,1
230,1,0,-40,1,1
231,1,0,-40,1,1
232,1,0,-40,1,1
233,1,0,-40,1,1
234,1,0,-40,1,1
235,1,0,-40,1,1
236,1,0,-40,1,1
237,1,0,-40,1,1
238,1,0,-40,1,1
239,1,0,-40,1,1
240,1,0,-40,1,1
241,1,0,-40,1,1
242,1,0,-40,1,1
243,1,0,-40,1,1
244,1,0,-40,1,1
245,1,0,-40,1,1
246,1,0,-40,1,1
247,1,0,-40,1,1
248,1,0,-40,1,1
249,1,0,-40,1,1
250,1,0,-40,1,1
251,1,0,-40,1,1
252,1,0,-40,1,1
253,1,0,-40,1,1
254,1,0,-40,1,1
255,1,0,-40,1,1
256,1,0,-40,1,1
257,1,0,-40,1,1
258,1,0,-40,1,1
259,1,0,-40,1,1
260,1,0,-40,1,1
261,1,0,-40,1,1
262,1,0,-40,1,1
263,1,0,-40,1,1
264,1,0,-40,1,1
265,1,0,-40,1,1
266,1,0,-40,1,1
267,1,0,-40,1,1
268,1,0,-40,1,1
269,1,0,-40,1,1
270,1,0,-40,1,1
271,1,0,-40,1,1
272,1,0,-40,1,1
273,1,0,-40,1,1
274,1,0,-40,1,1
275,1,0,-40,1,1
276,1,0,-40,1,1
277,1,0,-40,1,1
278,1,0,-40,1,1
279,1,0,-40,1,1
280,1,0,-40,1,1
281,1,0,-40,1,1
282,1,0,-40,1,1
283,1,0,-40,1,1
284,1,0,-40,1,1
285,1,0,-40,1,1
286,1,0,-40,1,1
287,1,0,-40,1,1
288,1,0,-40,1,1
289,1,0,-40,1,1
290,1,0,-40,1,1
291,1,0,-40,1,1
292,1,0,-40,1,1
293,1,0,-40,1,1
294,1,0,-40,1,1
295,1,0,-40,1,1
296,1,0,-40,1,1
297,1,0,-40,1,1
298,1,0,-40,1,1
299,1,0,-40,1,1
300,1,0,-40,1,1
301,1,0,-40,1,1
302,1,0,-40,1,1
303,1,0,-40,1,1
304,1,0,-40,1,1
305,1,0,-40,1,1
306,1,0,-40,1,1
307,1,0,-40,1,1
308,1,0,-40,1,1
309,1,0,-40,1,1
310,1,0,-40,1,1
311,1,0,-40,1,1
312,1,0,-40,1,1
313,1,0,-40,1,1
314,1,0,-40,1,1
315,1,0,-40,1,1
316,1,0,-40,1,1
317,1,0,-40,1,1
318,1,0,-40,1,1
319,1,0,-40,1,1
320,1,0,-40,1,1
321,1,0,-40,1,1
322,1,0,-40,1,1
323,1,0,-40,1,1
324,1,0,-40,1,1
325,1,0,-40,1,1
326,1,0,-40,1,1
327,1,0,-40,1,1
328,1,0,-40,1,1
329,1,0,-40,1,1
350,11,0,-36,1,1
351,11,0,-36,1,1
352,11,0,-36,1,1
353,11,0,-36,1,1
354,11,0,-36,1,1
355,11,0,-36,1,1
356,11,0,-36,1,1
357,11,0,-36,1,1
358,11,0,-36,1,1
359,11,0,-36,1,1
360,11,0,-36,1,1
361,11,0,-36,1,1
362,11,0,-36,1,1
363,11,0,-36,1,1
364,11,0,-36,1,1
365,11,0,-36,1,1
366,11,0,-36,1,1
367,11,0,-36,1,1
404,7,0,6,1,1
405,7,0,4,1,1
406,7,0,3,1,1
407,7,0,2,1,1
408,7,0,1,1,1
409,7,0,0,1,1
410,7,0,-1,1,1
411,7,0,-2,1,1
412,7,0,-4,1,1
413,7,0,-5,1,1
414,7,0,-6,1,1
415,7,0,-6,1,1
416,7,0,-9,1,1
417,7,0,-10,1,1
418,7,0,-12,1,1
419,7,0,-12,1,1
420,7,0,-13,1,1
421,7,0,-14,1,1
422,7,0,-15,1,1
423,7,0,-17,1,1
424,7,0,-18,1,1
425,7,0,-18,1,1
426,7,0,-20,1,1
427,7,0,-21,1,1
428,7,0,-22,1,1
429,7,0,-23,1,1
430,7,0,-24,1,1
431,7,0,-25,1,1
432,7,0,-27,1,1
433,7,0,-28,1,1
434,7,0,-29,1,1
435,7,0,-30,1,1
436,7,0,-31,1,1
437,7,0,-32,1,1
438,7,0,-33,1,1
439,7,0,-34,1,1
440,7,0,-35,1,1
441,7,0,-36,1,1
442,7,0,-37,1,1
473,0,0,22,1,1
474,0,0,22,1,1
475,0,0,22,1,1
476,0,0,22,1,1
477,0,0,22,1,1
478,0,0,22,1,1
479,0,0,22,1,1
480,0,0,22,1,1
481,0,0,22,1,1
482,0,0,22,1,1
483,0,0,22,1,1
484,0,0,22,1,1
485,0,0,22,1,1
486,0,0,22,1,1
487,0,0,22,1,1
488,0,0,22,1,1
489,0,0,22,1,1
530,12,0,-29,1,1
531,12,0,-29,1,1
532,12,0,-29,1,1
533,12,0,-29,1,1
534,12,0,-29,1,1
535,12,0,-29,1,1
536,12,0,-29,1,1
537,12,0,-29,1,1
538,12,0,-29,1,1
539,12,0,-29,1,1
557,12,0,-29,1,1
558,12,0,-29,1,1
559,12,0,-29,1,1
560,12,0,-29,1,1
561,12,0,-29,1,1
562,12,0,-29,1,1
563,12,0,-29,1,1
564,12,0,-29,1,1
565,12,0,-29,1,1
566,12,0,-29,1,1
567,12,0,-29,1,1
586,12,0,-29,1,1
587,12,0,-29,1,1
588,12,0,-29,1,1
589,12,0,-29,1,1
590,12,0,-29,1,1
591,12,0,-29,1,1
592,12,0,-29,1,1
593,12,0,-29,1,1
594,12,0,-29,1,1
