frame,class,source,azimuth,distance,onscreen
151,13,0,-35,1,1
152,7,0,1,1,1
152,13,0,-37,1,1
153,7,0,2,1,1
153,13,0,-39,1,1
154,7,0,3,1,1
154,13,0,-41,1,1
155,7,0,4,1,1
155,13,0,-43,1,1
156,7,0,5,1,1
156,13,0,-45,1,1
157,7,0,6,1,1
157,13,0,-47,1,1
158,7,0,7,1,1
158,13,0,-49,1,1
159,7,0,8,1,1
159,13,0,-51,1,1
160,7,0,9,1,1
160,13,0,-53,1,1
161,7,0,10,1,1
161,13,0,-54,1,1
162,7,0,11,1,1
162,13,0,-56,1,1
163,7,0,12,1,1
163,13,0,-58,1,1
164,7,0,13,1,1
164,13,0,-58,1,1
165,7,0,14,1,1
165,13,0,-57,1,1
166,7,0,15,1,1
166,13,0,-55,1,1
167,7,0,16,1,1
167,13,0,-53,1,1
168,7,0,17,1,1
168,13,0,-52,1,1
169,7,0,19,1,1
169,13,0,-50,1,1
170,7,0,19,1,1
170,13,0,-48,1,1
171,7,0,20,1,1
171,13,0,-46,1,1
172,7,0,21,1,1
172,13,0,-44,1,1
173,7,0,22,1,1
173,13,0,-42,1,1
174,7,0,23,1,1
174,13,0,-39,1,1
175,13,0,-37,1,1
176,13,0,-35,1,1
177,13,0,-33,1,1
178,13,0,-31,1,1
179,13,0,-29,1,1
180,13,0,-27,1,1
181,13,0,-25,1,1
182,13,0,-22,1,1
183,13,0,-21,1,1
184,13,0,-19,1,1
185,13,0,-17,1,1
186,13,0,-14,1,1
187,13,0,-12,1,1
188,13,0,-10,1,1
189,13,0,-8,1,1
190,13,0,-6,1,1
191,13,0,-3,1,1
192,13,0,-2,1,1
193,13,0,1,1,1
194,13,0,3,1,1
195,13,0,5,1,1
196,13,0,7,1,1
197,13,0,9,1,1
198,13,0,12,1,1
199,13,0,14,1,1
200,13,0,16,1,1
201,13,0,18,1,1
202,13,0,20,1,1
203,13,0,22,1,1
204,13,0,24,1,1
205,13,0,27,1,1
206,13,0,28,1,1
207,13,0,30,1,1
208,13,0,32,1,1
209,13,0,35,1,1
210,13,0,37,1,1
211,13,0,39,1,1
211,8,0,-12,1,1
212,13,0,40,1,1
212,8,0,-12,1,1
213,13,0,43,1,1
213,8,0,-12,1,1
214,13,0,44,1,1
215,13,0,47,1,1
216,13,0,49,1,1
217,13,0,51,1,1
218,13,0,53,1,1
219,13,0,55,1,1
220,13,0,57,1,1
220,8,0,-12,1,1
221,13,0,59,1,1
221,8,0,-12,1,1
222,13,0,61,1,1
222,8,0,-12,1,1
223,13,0,62,1,1
223,8,0,-12,1,1
224,13,0,60,1,1
225,13,0,57,1,1
226,13,0,56,1,1
227,13,0,54,1,1
228,13,0,52,1,1
228,8,0,-12,1,1
229,13,0,51,1,1
229,8,0,-12,1,1
230,13,0,48,1,1
230,8,0,-12,1,1
231,13,0,47,1,1
231,8,0,-12,1,1
232,13,0,44,1,1
233,13,0,43,1,1
234,13,0,41,1,1
235,13,0,38,1,1
236,13,0,37,1,1
236,8,0,-12,1,1
237,13,0,35,1,1
237,8,0,-12,1,1
238,13,0,32,1,1
238,8,0,-12,1,1
239,13,0,30,1,1
239,8,0,-12,1,1
240,13,0,27,1,1
241,13,0,25,1,1
242,13,0,23,1,1
243,13,0,19,1,1
243,8,0,-12,1,1
244,13,0,19,1,1
244,8,0,-12,1,1
245,13,0,16,1,1
245,8,0,-12,1,1
246,13,0,14,1,1
246,8,0,-12,1,1
247,13,0,11,1,1
247,8,0,-12,1,1
248,13,0,9,1,1
249,13,0,7,1,1
250,13,0,4,1,1
251,13,0,2,1,1
251,8,0,-12,1,1
252,13,0,0,1,1
252,8,0,-12,1,1
253,13,0,-2,1,1
253,8,0,-12,1,1
254,13,0,-5,1,1
254,8,0,-12,1,1
255,13,0,-6,1,1
255,8,0,-12,1,1
256,13,0,-10,1,1
257,13,0,-12,1,1
258,13,0,-14,1,1
259,13,0,-17,1,1
259,8,0,-12,1,1
260,13,0,-18,1,1
260,8,0,-12,1,1
261,13,0,-21,1,1
261,8,0,-12,1,1
262,13,0,-23,1,1
262,8,0,-12,1,1
268,8,0,-12,1,1
269,8,0,-12,1,1
270,8,0,-12,1,1
271,8,0,-12,1,1
274,1,0,-27,1,1
275,8,0,-12,1,1
275,1,0,-26,1,1
276,8,0,-12,1,1
276,1,0,-24,1,1
277,8,0,-12,1,1
277,1,0,-24,1,1
278,8,0,-12,1,1
278,1,0,-22,1,1
279,1,0,-22,1,1
280,1,0,-21,1,1
281,1,0,-20,1,1
282,8,0,-12,1,1
282,1,0,-19,1,1
283,8,0,-12,1,1
283,1,0,-18,1,1
284,8,0,-12,1,1
284,1,0,-17,1,1
285,8,0,-12,1,1
285,1,0,-16,1,1
286,8,0,-12,1,1
286,1,0,-15,1,1
287,1,0,-14,1,1
288,1,0,-13,1,1
289,1,0,-12,1,1
290,8,0,-12,1,1
290,1,0,-11,1,1
291,8,0,-12,1,1
291,1,0,-10,1,1
292,8,0,-12,1,1
292,1,0,-9,1,1
293,8,0,-12,1,1
293,1,0,-8,1,1
294,1,0,-7,1,1
295,1,0,-5,1,1
296,1,0,-5,1,1
297,1,0,-4,1,1
298,8,0,-12,1,1
298,1,0,-3,1,1
299,8,0,-12,1,1
299,1,0,-2,1,1
300,8,0,-12,1,1
300,1,0,-1,1,1
301,8,0,-12,1,1
301,1,0,0,1,1
302,1,0,1,1,1
303,1,0,2,1,1
304,1,0,3,1,1
305,8,0,-12,1,1
305,1,0,4,1,1
306,8,0,-12,1,1
306,1,0,5,1,1
307,8,0,-12,1,1
307,1,0,6,1,1
308,8,0,-12,1,1
308,1,0,7,1,1
309,1,0,8,1,1
310,1,0,9,1,1
311,1,0,10,1,1
312,8,0,-12,1,1
312,1,0,11,1,1
313,8,0,-12,1,1
313,1,0,12,1,1
314,8,0,-12,1,1
314,1,0,13,1,1
315,8,0,-12,1,1
315,1,0,14,1,1
316,1,0,15,1,1
317,1,0,16,1,1
318,1,0,17,1,1
319,1,0,19,1,1
320,8,0,-12,1,1
320,1,0,19,1,1
321,8,0,-12,1,1
321,1,0,20,1,1
322,8,0,-12,1,1
322,1,0,21,1,1
323,8,0,-12,1,1
323,1,0,22,1,1
324,1,0,23,1,1
325,1,0,24,1,1
326,1,0,25,1,1
327,8,0,-12,1,1
327,1,0,26,1,1
328,8,0,-12,1,1
328,1,0,27,1,1
329,8,0,-12,1,1
329,1,0,28,1,1
330,8,0,-12,1,1
330,1,0,29,1,1
331,1,0,30,1,1
332,1,0,32,1,1
333,1,0,33,1,1
334,8,0,-12,1,1
334,1,0,34,1,1
335,8,0,-12,1,1
335,1,0,35,1,1
336,8,0,-12,1,1
336,1,0,36,1,1
337,8,0,-12,1,1
337,1,0,36,1,1
338,1,0,38,1,1
339,1,0,39,1,1
340,1,0,40,1,1
341,8,0,-12,1,1
341,1,0,41,1,1
342,8,0,-12,1,1
342,1,0,42,1,1
343,8,0,-12,1,1
343,1,0,43,1,1
344,8,0,-12,1,1
344,1,0,44,1,1
345,1,0,45,1,1
346,1,0,46,1,1
347,1,0,46,1,1
348,1,0,48,1,1
349,1,0,49,1,1
350,1,0,50,1,1
351,1,0,48,1,1
352,1,0,52,1,1
353,1,0,52,1,1
354,1,0,54,1,1
355,1,0,55,1,1
356,1,0,56,1,1
357,1,0,57,1,1
358,1,0,57,1,1
359,1,0,57,1,1
360,1,0,56,1,1
361,1,0,56,1,1
362,1,0,56,1,1
363,1,0,56,1,1
364,1,0,56,1,1
365,1,0,56,1,1
366,1,0,56,1,1
367,1,0,55,1,1
368,1,0,54,1,1
368,0,0,-24,1,1
369,1,0,54,1,1
369,0,0,-24,1,1
370,1,0,53,1,1
370,0,0,-24,1,1
371,1,0,51,1,1
371,0,0,-24,1,1
372,1,0,51,1,1
372,0,0,-24,1,1
373,1,0,50,1,1
373,0,0,-24,1,1
374,1,0,49,1,1
374,0,0,-24,1,1
375,1,0,48,1,1
375,0,0,-24,1,1
376,1,0,47,1,1
376,0,0,-24,1,1
377,1,0,46,1,1
377,0,0,-24,1,1
378,1,0,45,1,1
378,0,0,-24,1,1
379,1,0,44,1,1
379,0,0,-24,1,1
380,1,0,43,1,1
380,0,0,-24,1,1
381,1,0,42,1,1
381,0,0,-24,1,1
382,1,0,41,1,1
382,0,0,-24,1,1
383,1,0,40,1,1
383,0,0,-24,1,1
384,1,0,39,1,1
384,0,0,-24,1,1
385,1,0,38,1,1
385,0,0,-24,1,1
386,1,0,37,1,1
386,0,0,-24,1,1
387,1,0,36,1,1
387,0,0,-24,1,1
388,1,0,35,1,1
388,0,0,-24,1,1
389,1,0,34,1,1
389,0,0,-24,1,1
390,1,0,33,1,1
390,0,0,-24,1,1
391,1,0,32,1,1
391,0,0,-24,1,1
392,1,0,31,1,1
392,0,0,-24,1,1
393,1,0,29,1,1
393,0,0,-24,1,1
394,1,0,28,1,1
394,0,0,-24,1,1
395,1,0,27,1,1
395,0,0,-24,1,1
396,1,0,26,1,1
396,0,0,-24,1,1
397,1,0,25,1,1
397,0,0,-24,1,1
398,1,0,24,1,1
398,0,0,-24,1,1
399,1,0,23,1,1
399,0,0,-24,1,1
400,1,0,22,1,1
400,0,0,-24,1,1
401,1,0,21,1,1
401,0,0,-24,1,1
402,1,0,20,1,1
402,0,0,-24,1,1
403,1,0,19,1,1
403,0,0,-24,1,1
404,1,0,18,1,1
404,0,0,-24,1,1
405,1,0,16,1,1
405,0,0,-24,1,1
406,1,0,16,1,1
406,0,0,-24,1,1
407,1,0,15,1,1
407,0,0,-24,1,1
408,1,0,14,1,1
408,0,0,-24,1,1
409,1,0,13,1,1
409,0,0,-24,1,1
410,1,0,12,1,1
410,0,0,-24,1,1
411,1,0,11,1,1
411,0,0,-24,1,1
412,1,0,12,1,1
412,0,0,-24,1,1
413,1,0,9,1,1
413,0,0,-24,1,1
414,1,0,8,1,1
414,0,0,-24,1,1
415,1,0,7,1,1
415,0,0,-24,1,1
416,1,0,6,1,1
416,0,0,-24,1,1
417,1,0,5,1,1
417,0,0,-24,1,1
418,1,0,4,1,1
418,0,0,-24,1,1
419,1,0,3,1,1
419,0,0,-24,1,1
420,1,0,2,1,1
420,0,0,-24,1,1
421,1,0,1,1,1
421,0,0,-24,1,1
422,1,0,0,1,1
422,0,0,-24,1,1
423,1,0,-1,1,1
423,0,0,-24,1,1
424,1,0,-2,1,1
424,0,0,-24,1,1
425,0,0,-24,1,1
426,0,0,-24,1,1
427,0,0,-24,1,1
428,0,0,-24,1,1
429,0,0,-24,1,1
430,0,0,-24,1,1
430,11,0,35,1,1
431,0,0,-24,1,1
431,11,0,35,1,1
432,0,0,-24,1,1
432,11,0,35,1,1
433,0,0,-24,1,1
433,11,0,35,1,1
434,0,0,-24,1,1
434,11,0,35,1,1
435,0,0,-24,1,1
435,11,0,35,1,1
436,0,0,-24,1,1
436,11,0,35,1,1
437,0,0,-24,1,1
437,11,0,35,1,1
438,0,0,-24,1,1
438,11,0,35,1,1
439,0,0,-24,1,1
439,11,0,35,1,1
440,0,0,-24,1,1
440,11,0,35,1,1
441,0,0,-24,1,1
441,11,0,35,1,1
442,0,0,-24,1,1
442,11,0,35,1,1
443,0,0,-24,1,1
443,11,0,35,1,1
444,0,0,-24,1,1
444,11,0,35,1,1
445,0,0,-24,1,1
445,11,0,35,1,1
446,0,0,-24,1,1
446,11,0,35,1,1
447,0,0,-24,1,1
447,11,0,35,1,1
448,0,0,-24,1,1
449,0,0,-24,1,1
450,0,0,-24,1,1
450,7,1,-8,1,1
451,0,0,-24,1,1
451,7,1,-9,1,1
452,0,0,-24,1,1
452,7,1,-10,1,1
453,0,0,-24,1,1
453,7,1,-11,1,1
454,0,0,-24,1,1
454,7,1,-13,1,1
455,0,0,-24,1,1
455,7,1,-13,1,1
456,0,0,-24,1,1
456,7,1,-14,1,1
457,0,0,-24,1,1
457,7,1,-15,1,1
458,0,0,-24,1,1
458,7,1,-16,1,1
459,0,0,-24,1,1
459,7,1,-17,1,1
460,0,0,-24,1,1
460,7,1,-18,1,1
461,0,0,-24,1,1
461,7,1,-19,1,1
462,0,0,-24,1,1
462,7,1,-20,1,1
463,0,0,-24,1,1
463,7,1,-21,1,1
464,0,0,-24,1,1
464,7,1,-22,1,1
465,0,0,-24,1,1
465,7,1,-23,1,1
466,0,0,-24,1,1
466,7,1,-24,1,1
467,0,0,-24,1,1
467,7,1,-26,1,1
468,0,0,-24,1,1
468,7,1,-27,1,1
469,0,0,-24,1,1
469,7,1,-27,1,1
470,0,0,-24,1,1
470,7,1,-29,1,1
471,0,0,-24,1,1
471,7,1,-30,1,1
472,0,0,-24,1,1
472,7,1,-31,1,1
473,0,0,-24,1,1
473,7,1,-32,1,1
474,0,0,-24,1,1
474,7,1,-33,1,1
475,0,0,-24,1,1
475,7,1,-34,1,1
476,0,0,-24,1,1
476,7,1,-35,1,1
477,0,0,-24,1,1
477,7,1,-35,1,1
478,0,0,-24,1,1
478,7,1,-37,1,1
479,0,0,-24,1,1
479,7,1,-37,1,1
480,0,0,-24,1,1
480,7,1,-39,1,1
481,0,0,-24,1,1
481,7,1,-41,1,1
482,0,0,-24,1,1
482,7,1,-41,1,1
483,0,0,-24,1,1
483,7,1,-42,1,1
484,0,0,-24,1,1
484,7,1,-43,1,1
485,0,0,-24,1,1
485,7,1,-44,1,1
486,0,0,-24,1,1
486,7,1,-45,1,1
487,0,0,-24,1,1
487,7,1,-46,1,1
488,0,0,-24,1,1
488,7,1,-47,1,1
489,0,0,-24,1,1
490,0,0,-24,1,1
491,0,0,-24,1,1
492,0,0,-24,1,1
493,0,0,-24,1,1
494,0,0,-24,1,1
494,0,1,51,1,1
495,0,0,-24,1,1
495,0,1,51,1,1
496,0,0,-24,1,1
496,0,1,51,1,1
497,0,0,-24,1,1
497,0,1,51,1,1
498,0,0,-24,1,1
498,0,1,51,1,1
499,0,0,-24,1,1
499,0,1,51,1,1
500,0,0,-24,1,1
500,0,1,51,1,1
501,0,0,-24,1,1
501,0,1,51,1,1
502,0,0,-24,1,1
502,0,1,51,1,1
503,0,0,-24,1,1
503,0,1,51,1,1
504,0,0,-24,1,1
504,0,1,51,1,1
505,0,0,-24,1,1
505,0,1,51,1,1
506,0,0,-24,1,1
506,0,1,51,1,1
507,0,0,-24,1,1
507,0,1,51,1,1
508,0,0,-24,1,1
508,0,1,51,1,1
509,0,0,-24,1,1
509,0,1,51,1,1
510,0,0,-24,1,1
510,0,1,51,1,1
511,0,0,-24,1,1
512,0,0,-24,1,1
513,0,0,-24,1,1
514,0,0,-24,1,1
515,0,0,-24,1,1
516,0,0,-24,1,1
517,0,0,-24,1,1
518,0,0,-24,1,1
