frame,class,source,azimuth,distance,onscreen
156,7,0,49,1,1
157,7,0,49,1,1
158,7,0,49,1,1
159,7,0,49,1,1
160,7,0,49,1,1
161,7,0,49,1,1
162,7,0,49,1,1
163,7,0,49,1,1
164,7,0,49,1,1
165,7,0,49,1,1
166,7,0,49,1,1
167,7,0,49,1,1
168,7,0,49,1,1
169,7,0,49,1,1
170,7,0,49,1,1
171,7,0,49,1,1
172,7,0,49,1,1
173,7,0,49,1,1
174,7,0,49,1,1
175,7,0,49,1,1
176,7,0,49,1,1
184,12,0,27,1,1
185,12,0,23,1,1
186,12,0,19,1,1
187,12,0,15,1,1
188,12,0,11,1,1
189,12,0,7,1,1
190,12,0,3,1,1
191,12,0,0,1,1
192,12,0,5,1,1
193,12,0,8,1,1
194,12,0,12,1,1
195,12,0,16,1,1
196,12,0,20,1,1
197,12,0,24,1,1
198,12,0,28,1,1
199,12,0,32,1,1
200,12,0,36,1,1
201,12,0,40,1,1
202,12,0,44,1,1
203,12,0,48,1,1
204,12,0,52,1,1
205,12,0,56,1,1
206,12,0,60,1,1
207,12,0,64,1,1
208,12,0,68,1,1
209,12,0,72,1,1
210,12,0,76,1,1
211,12,0,80,1,1
212,12,0,84,1,1
213,12,0,88,1,1
214,12,0,88,1,1
215,12,0,84,1,1
216,12,0,80,1,1
217,12,0,76,1,1
218,12,0,72,1,1
219,12,0,68,1,1
220,12,0,64,1,1
221,12,0,60,1,1
222,12,0,56,1,1
223,12,0,52,1,1
224,12,0,48,1,1
225,12,0,44,1,1
226,12,0,40,1,1
227,12,0,36,1,1
228,12,0,32,1,1
229,12,0,28,1,1
230,12,0,24,1,1
231,12,0,20,1,1
232,12,0,16,1,1
233,12,0,12,1,1
234,12,0,8,1,1
235,12,0,4,1,1
236,12,0,-2,1,1
237,12,0,-4,1,1
238,12,0,-8,1,1
239,12,0,-12,1,1
240,12,0,-18,1,1
241,12,0,-20,1,1
242,12,0,-24,1,1
243,12,0,-28,1,1
244,12,0,-32,1,1
245,12,0,-36,1,1
246,12,0,-40,1,1
247,12,0,-44,1,1
248,12,0,-48,1,1
249,12,0,-52,1,1
250,12,0,-56,1,1
251,12,0,-60,1,1
252,12,0,-64,1,1
253,12,0,-68,1,1
254,12,0,-72,1,1
255,12,0,-76,1,1
256,12,0,-80,1,1
257,12,0,-84,1,1
258,12,0,-88,1,1
259,12,0,-88,1,1
260,12,0,-84,1,1
261,12,0,-80,1,1
262,12,0,-76,1,1
263,12,0,-72,1,1
264,12,0,-68,1,1
265,12,0,-64,1,1
266,12,0,-60,1,1
267,12,0,-56,1,1
268,12,0,-52,1,1
269,12,0,-48,1,1
270,12,0,-44,1,1
271,12,0,-40,1,1
272,12,0,-36,1,1
273,12,0,-32,1,1
274,12,0,-28,1,1
275,12,0,-24,1,1
276,12,0,-20,1,1
277,12,0,-16,1,1
278,12,0,-12,1,1
279,12,0,-9,1,1
280,12,0,-4,1,1
281,12,0,-1,1,1
282,12,0,-5,1,1
283,12,0,-9,1,1
284,12,0,-13,1,1
285,12,0,-17,1,1
286,12,0,-21,1,1
287,12,0,-25,1,1
288,12,0,-29,1,1
289,12,0,-33,1,1
290,12,0,-37,1,1
291,12,0,-41,1,1
292,12,0,-45,1,1
293,12,0,-49,1,1
294,12,0,-53,1,1
295,12,0,-57,1,1
296,12,0,-61,1,1
297,12,0,-65,1,1
298,12,0,-69,1,1
299,12,0,-73,1,1
300,12,0,-77,1,1
301,12,0,-81,1,1
302,12,0,-85,1,1
303,12,0,-89,1,1
304,12,0,-87,1,1
305,12,0,-83,1,1
306,12,0,-79,1,1
307,12,0,-75,1,1
308,12,0,-71,1,1
309,12,0,-67,1,1
310,12,0,-63,1,1
311,12,0,-59,1,1
312,12,0,-55,1,1
313,12,0,-51,1,1
314,12,0,-47,1,1
315,12,0,-43,1,1
316,12,0,-39,1,1
317,12,0,-35,1,1
318,12,0,-31,1,1
319,12,0,-27,1,1
320,12,0,-23,1,1
321,12,0,-19,1,1
322,12,0,-15,1,1
323,12,0,-11,1,1
324,12,0,-7,1,1
325,12,0,-3,1,1
326,12,0,1,1,1
327,12,0,5,1,1
328,12,0,9,1,1
329,12,0,13,1,1
330,12,0,16,1,1
331,12,0,21,1,1
332,12,0,25,1,1
333,12,0,29,1,1
334,12,0,33,1,1
355,2,0,29,1,1
356,2,0,29,1,1
357,2,0,29,1,1
358,2,0,29,1,1
359,2,0,29,1,1
360,2,0,29,1,1
361,2,0,29,1,1
362,2,0,29,1,1
363,2,0,29,1,1
364,2,0,29,1,1
365,2,0,29,1,1
366,2,0,29,1,1
367,2,0,29,1,1
368,2,0,29,1,1
369,2,0,29,1,1
370,2,0,29,1,1
371,2,0,29,1,1
372,2,0,29,1,1
373,2,0,29,1,1
374,2,0,29,1,1
375,2,0,29,1,1
376,2,0,29,1,1
377,2,0,29,1,1
378,2,0,29,1,1
379,2,0,29,1,1
380,2,0,29,1,1
381,2,0,29,1,1
382,2,0,29,1,1
383,2,0,29,1,1
384,2,0,29,1,1
385,2,0,29,1,1
386,2,0,29,1,1
387,2,0,29,1,1
388,2,0,29,1,1
389,2,0,29,1,1
390,2,0,29,1,1
391,2,0,29,1,1
392,2,0,29,1,1
393,2,0,29,1,1
394,2,0,29,1,1
395,2,0,29,1,1
396,2,0,29,1,1
397,2,0,29,1,1
398,2,0,29,1,1
399,2,0,29,1,1
400,2,0,29,1,1
401,2,0,29,1,1
402,2,0,29,1,1
403,2,0,29,1,1
404,2,0,29,1,1
405,2,0,29,1,1
406,2,0,29,1,1
407,2,0,29,1,1
408,2,0,29,1,1
409,2,0,29,1,1
410,2,0,29,1,1
411,2,0,29,1,1
417,2,0,69,1,1
418,2,0,72,1,1
419,2,0,73,1,1
420,2,0,75,1,1
421,2,0,77,1,1
422,2,0,79,1,1
423,2,0,81,1,1
424,2,0,83,1,1
425,2,0,85,1,1
426,2,0,87,1,1
427,2,0,89,1,1
428,2,0,89,1,1
429,2,0,87,1,1
430,2,0,85,1,1
431,2,0,83,1,1
432,2,0,81,1,1
433,2,0,79,1,1
434,2,0,77,1,1
435,2,0,75,1,1
436,2,0,73,1,1
437,2,0,72,1,1
438,2,0,69,1,1
439,2,0,67,1,1
440,2,0,65,1,1
